1363-A	0	a	Summer in North America is great for skiing,  snowshoeing,  and making a snowman.<eol>.Snowmen can become violent due to their isolation.
1363-B	0	a	Summer in North America is great for skiing,  snowshoeing,  and making a snowman.<eol>.You would not want to eat a violent snowman.
1363-C	1	a	Summer in North America is great for skiing,  snowshoeing,  and making a snowman.<eol>.The temperature in North America during the summer is too hot to snow.
392-A	0	a	You can use detergent to dye your hair.<eol>.Detergent and bleach are both cleaning products.
392-B	0	a	You can use detergent to dye your hair.<eol>.Detergent and bleach cannot be used together.
392-C	1	a	You can use detergent to dye your hair.<eol>.Detergent isn't a hair product.
540-A	0	a	passing your driving license exams requires studying for your classes.<eol>.the driving license is useless for studying for your classes.
540-B	1	a	passing your driving license exams requires studying for your classes.<eol>.driving license exams needs to study for driving
540-C	0	a	passing your driving license exams requires studying for your classes.<eol>.You cannot drive into classes even if you have a driving license
3-A	0	a	The hangers bought the closet<eol>.A hanger is something you put your clothes on
3-B	1	a	The hangers bought the closet<eol>.Hangers are inanimate things which cannot buy something
3-C	0	a	The hangers bought the closet<eol>.The hangers cannot eat
560-A	1	a	coffee depresses people<eol>.coffee inspires people
560-B	0	a	coffee depresses people<eol>.coffee with milk is rich
560-C	0	a	coffee depresses people<eol>.coffee with cake encourages
1703-A	0	a	The cat used the toilet.<eol>.Cats are usually different colors.
1703-B	1	a	The cat used the toilet.<eol>.Cats are not able to use toilets designed for humans.
1703-C	0	a	The cat used the toilet.<eol>.There can be multiple toilets in one house.
1951-A	0	a	He wrote an exam in knife<eol>.Knife is very sharp to kill the exam
1951-B	0	a	He wrote an exam in knife<eol>.knife is stainless but the exam is usually white
1951-C	1	a	He wrote an exam in knife<eol>.knife is not supported to write in paper
434-A	1	a	he gave birth to a baby<eol>.men cannot give birth
434-B	0	a	he gave birth to a baby<eol>.Some men don't like babies
434-C	0	a	he gave birth to a baby<eol>.babies are smaller than men
1098-A	0	a	Chicken can swim in water.<eol>.Chickens can made for food.
1098-B	0	a	Chicken can swim in water.<eol>.Chickens need to drink water
1098-C	1	a	Chicken can swim in water.<eol>.Chickens are afraid of water
1758-A	0	a	A stick wants to have sex<eol>.Sticks may have height just like a person
1758-B	0	a	A stick wants to have sex<eol>.In ancient time, sticks are used as a sex toy
1758-C	1	a	A stick wants to have sex<eol>.A stick has no reproductive organs
497-A	1	a	I went to the restaurant and we saw a monkey.<eol>.Monkeys don't live at a restaurant.
497-B	0	a	I went to the restaurant and we saw a monkey.<eol>.Restaurants have food in them.
497-C	0	a	I went to the restaurant and we saw a monkey.<eol>.People eat at restaurants, not monkeys.
39-A	0	a	A circle has four corners.<eol>.A perfect circle does not exist.
39-B	0	a	"A circle has four corners.<eol>.'circle' contains letter ""e""."
39-C	1	a	A circle has four corners.<eol>.A circle has no corners
1210-A	1	a	Mike moves the desk with his fin.<eol>.Humans do not have fins
